English,Tulu
Sivananda borrows money,ಶಿವಾನಂದೆ ಕಾಸ್‍ನ್ ಕಡ ದೆತೊನುವೆ
"The kings of Venur also had an insatiable desire to carve a Bahubali, and this was not to be.",ವೇಣೂರುದ ಅರಸುಲೆಗ್ಲಾ ಗೊಮ್ಮಟನ್ ಕೆತ್ತವೊಡು ಪನ್ಪಿ ದಿಂಜಿ ಅಬ್ಲಾಸೆ ಉಡಲ್ ದಿಂಜಿದಿತ್ತಿನೆಡ್ ಆಯಗ್ ಬೊಡ್ಚೀಂದ್ ಪನೆರಾಯಿಜಿ
mithun drives a car,ವಿಥುನೆ ಕಾರ್ ಬುಡ್ಪೆ
ayush sings,ಆಯುಷೆ  ಪನ್ಪೆ
The wizard was ready as soon as he knew the matter,ದುಂಬೆ ಇಸಯ ತೆರಿಲಕನೆ ಮಂತ್ರವಾದಿ ತಯಾರಾದಿತ್ತೆರ್
"But seeing each other out of jealousy and jealousy, one would not be able to",ಆಂಡ ನಂಜಿ ಬೊಕ್ಕ ಮಚ್ಚರಡ್ ಒರ್ಯನ್ ತೂಂಡ ಒರಿಯಗ್ ಆವೊಂದಿಜ್ಜಂಡ್
The truths and loyalties of Bir Kalkuda spoke,ಬೀರ ಕಲ್ಕುಡನ ಸತ್ಯೊ ಬೊಕ್ಕ ನಿಷ್ಟೆಲ್ ಪಾತೆರೊಂದಿತ್ತುಂಡ್
But it was only taken away by the Bhatts that the people who had committed the heinous mistake were punished.,ಆಂಡ ಅರಸು ಮಾನಿಲ್ ಲೆತೊಂದು ಪೋತಿನಿ ಮಾತ್ರ ಮಲ್ಲ ತಪ್ಪು ಮಲ್ತಿನಕ್ಲೆನ್ ದಂಡಿಪುನ ಹಜಾರೊಗು
Akhil is dressed-up,ಅಖಿಲೆ  ಕುಂಟು-ಪಾಡ್ದೆ
"The team, led by BWF office-bearers Hanif Ullal and Ikwana Ahmed Kudroli, gave away the kits.",ಬಿಡಬ್ಲ್ಯುಎಫ್‌ ಪದಾಧಿಕಾರಿ ಹನೀಫ್ ಉಳ್ಳಾಲ್ ಬೊಕ್ಕ ಇಕ್ವಾನ ಅಹ್ಮದ್ ಕುದ್ರೋಳಿ ಮುತಾಲಿಕೆದ ಈ ಕೂಟ ಈ ಕಿಟ್‌ಲೆನ್ ಕೊರಿಯೆರ್.
Like a child drawing a picture of Ganesha.,ಒಂಜಿ ಬಾಲೆ ಗಣಪತಿನ ಚಿತ್ರ ಬುಡ್ಪಾಂಡ್ ಗೆ
The moon is praising him,ಚಂದ್ರೆ ಆಯನ್ ಪುಗರೊಂದುಲ್ಲೆ
This jumadi was the magician who said the word that he would bow down to the one who did not bow down.,ಬಗ್ಗಂದಿನಾಯನ್ ಬಗ್ಗಾವೆ ಪನ್ಪಿ ಪಾತೆರನ್ ಎದೆಕ್ ಎದೆ ಬೊಟುದು ಪಂತಿ ಮಾಯಗಾರೆ ಈ ಜುಮಾದಿ
Varuna receives the letter,ವರುಣೆ ಓಲೆ ದೆತೊನುವೆ
"By nine o'clock, the baby is healthy.",ಒರುಂಬ ಗಳಿಗೆ ಆದ್ ಪೆದ್ದಿಯಲ್ಂಡ ಆ ಬಾಲೆ ಆರೋಗ್ಯೊಡು ಬದುಕುಂಡು
The field is very wide,ಕಂಡ ಮಸ್ತ್ ಅಗೆಲ ಉಂಡು
The Brahmins continue to listen,ಬಟ್ರ್ ಕೇನೊಂದೇ ಉಲ್ಲೆರ್
Akhil is groaning,ಅಖಿಲೆ  ಬೊಬ್ಬೆಪಾಡೊಂದುಲ್ಲೆ
He was speaking after chairing the 2nd progress review meeting of the Taluk COVID Task Force held at Mulki Community Hall on Thursday.,ಮುಲ್ಕಿ ಸಮುದಾಯ ಭವನೊಡು ಗುರುವಾರ ನಡತಿನ ತಾಲೂಕು ಕೋವಿಡ್ ಕಾರ್ಯ ಪಡೆತ್ತ ರಡ್ಡನೇ ಪ್ರಗತಿ ಪರಿಶೀಲನೆ ಸಭೆತ್ತ ಗುರ್ಕಾರ್ಮೆ ಒಯಿಸ್ ದ್ ಆರ್ ಪಾತೆರಿಯೆರ್.
"Once upon a time, there is a noise in the courtyard.",ಒರ ಜಾಲ್ಡ್ ಸಬ್ದ ಕೇನ್ಲಕ ಆಪುಂಡು
"He said that the truth was not bound by a ball, but his ball is the land of thunder.",ಸತ್ಯೊಲೆಗ್ ಗುಂಡ ಕಟ್ಟಿಜೆರ್ ಉರುಂಟುದ ಭೂಮಿಯೆ ಆಯನ ಗುಂಡ ಪಂಡೆರ್
So many Covid cases have been reported and 2 deaths have also been reported.,ಅವ್ವೆತೋ ಕೋವಿಡ್ ಪ್ರಕರಣಲು ವರದಿಯಾಪುನೆತ್ತ ಒಟ್ಟುಗು 2 ಸಾವು ಲಾ ಆತುಂಡು.
"For this, a helpline team comprising BJP district chiefs has been formed, he said.",ನೆಕ್ಕದ್ ಬಿಜೆಪಿ ಜಿಲ್ಲಾ ಪ್ರಮುಖೆರ್ ಉಪ್ಪುನoಚಿನ ಸಹಾಯವಾಣಿ ಕೂಟನ್ ರಚಿನೆ ಮಲ್ದ ಪಂದ್ ಪಂಡೆರ್.
The Birth of the Brahma Shakti of Alade,ಆಲಡೆದ ಬೆರ್ಮ ಶಕ್ತಿದ ಪುಟ್ಟು
There are a few ways to decorate a body bath.,ಪುನ ಮೀಪವುನ ಐತ ಮಲ್ಪುನಿ ಇಂಚಿನ ಕೆಲವೊಂಜಿ ಕ್ರಮೊಕುಲ್ ಉಲ್ಲ
But those who make a living by driving rickshaws are in a lot of trouble.,ಆಂಡ ರಿಕ್ಷಾ ಚಾಲನೆ ಮಲ್ತ್ ದ್ ಜೀವನ ಮಲ್ತೊಂದು ಪ್ಪುನಕುಲು ಮಸ್ತ್ ಕಷ್ಟೊಡು ಉಲ್ಲೆರ್.
The birth of a sister,ಸೇರ್ದ್ ತಂಗಡಿನ ಪುಟ್ಟು
Advika takes over the company,ಅದ್ವಿಕೆ ಆ ಕಂಪೆನಿನ್ ಆಯನ್ ವಶೊಕು ಪಡೆಯೊನುವೆ
as well as thirty-four years ago.,ಅಂಚನೆ ಮುಪ್ಪ ನಲ್ಪ ವರ್ಷ ಪಿರಾವುಡೆ
How does the pyramid power from the sky when this lamp is directly lit?,ಈ ದೀಪ ನೇರವಾದ್ ಪೊತ್ತುನಗ ಆಕಾಶರ್ದ್ ಪಿರಾಮಿಡ್ಡ್ ವಾ ರೀತಿ ಶಕ್ತಿ
I don't believe in food.,ಒಣಸ್ ತೆಣಸ್ಡ್ ನಂಬಿ ನಾಗೆನೇ ಕಟ್ಟ್ ಪಾಡ್ ದೀವೊಂದಿಜೆ
"He inspected the hostel belonging to the Social Welfare Department, NITK Hostel and Natural Disaster Management Building at Hosabettu, behind the Surathkal Police Station.","ಸುರತ್ಕಲ್ ಪೊಲೀಸ್ ಠಾಣೆದ ಪಿರವು ಉಪ್ಪುನ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಗಗ್ ಸೇರಿನ ಹಾಸ್ಟೆಲ್, ಎನ್‌ಐಟಿಕೆ ಹಾಸ್ಟೆಲ್ ಬೊಕ್ಕ ಹೊಸಬೆಟ್ಟುಡುಪ್ಪುನ ಪ್ರಾಕೃತಿಕ ವಿಕೋಪ ನಿರ್ವಹಣಾ ಭವನನ್ ಪರಿಶೀಲನೆ ಮಲ್ತೆರ್ ."
"The only man who brought unbridled happiness, who did not carry a bundle of dreams with a bag of holes of desire.",ಆಸೆದ ಒಟ್ಟೆ ಚೀಲದೊಟ್ಟು ಕಟ್ಟ ಕಟ್ಟಂದಿ ಕನತ ಕಟ್ಟ ತುಂಬೊಂದು ಇಜ್ಜಾಂದಿ ಸುಖೊ ನಾಡೊಂದು ಬತ್ತಿ ಬಿನ್ನೆನೇ ಮನ್ಸೆ
